no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,1,2,41,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN25660,Not_Canceled
2,0,0,1,15,0,0,0,115.0,3,Not Selected,0,Room_Type 4,Online,INN34502,Not_Canceled
2,0,0,2,37,0,0,0,104.0,2,Meal Plan 1,0,Room_Type 1,Online,INN23503,Not_Canceled
2,0,0,3,55,0,0,0,99.0,1,Meal Plan 1,0,Room_Type 1,Online,INN04706,Canceled
2,0,1,0,1,0,0,0,90.0,0,Not Selected,0,Room_Type 1,Online,INN28443,Not_Canceled
1,0,0,1,55,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN07593,Canceled
2,0,1,3,322,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16580,Canceled
2,1,2,4,47,0,0,0,106.53,2,Meal Plan 1,0,Room_Type 1,Online,INN25500,Not_Canceled
1,0,1,1,96,0,0,0,108.0,0,Not Selected,0,Room_Type 1,Online,INN33508,Canceled
2,0,1,3,52,0,0,0,88.4,2,Meal Plan 1,0,Room_Type 1,Online,INN15057,Not_Canceled
2,0,1,2,132,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN02857,Not_Canceled
2,0,1,1,0,0,0,0,106.0,0,Meal Plan 1,0,Room_Type 4,Online,INN29307,Canceled
2,0,2,2,127,0,0,0,113.05,2,Meal Plan 1,0,Room_Type 4,Online,INN11977,Not_Canceled
2,0,2,1,61,0,0,0,81.9,2,Meal Plan 1,0,Room_Type 4,Online,INN34038,Not_Canceled
2,0,2,1,131,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Online,INN05027,Canceled
1,0,0,1,4,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22683,Not_Canceled
2,0,1,0,13,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04021,Not_Canceled
2,0,2,5,155,0,0,0,105.52,3,Meal Plan 1,0,Room_Type 1,Online,INN05326,Not_Canceled
2,0,0,3,104,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24368,Not_Canceled
2,2,2,6,291,0,0,0,146.2,0,Meal Plan 1,0,Room_Type 6,Online,INN27754,Not_Canceled
1,0,0,2,8,0,0,0,54.5,1,Meal Plan 1,0,Room_Type 1,Online,INN21503,Not_Canceled
2,0,2,1,134,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07268,Not_Canceled
2,0,0,3,44,0,0,0,113.7,1,Not Selected,0,Room_Type 1,Online,INN26364,Not_Canceled
2,0,2,1,208,0,0,0,116.1,0,Not Selected,0,Room_Type 2,Online,INN07595,Canceled
3,2,0,2,137,0,0,0,93.7,1,Meal Plan 1,0,Room_Type 2,Online,INN05180,Not_Canceled
2,0,2,1,0,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33853,Not_Canceled
2,2,0,1,76,0,0,0,207.9,0,Meal Plan 1,0,Room_Type 6,Online,INN09173,Canceled
2,0,0,2,317,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16484,Canceled
2,0,0,1,77,0,0,0,116.1,1,Not Selected,0,Room_Type 1,Online,INN34508,Not_Canceled
1,0,0,2,135,0,0,0,99.9,1,Meal Plan 1,0,Room_Type 1,Online,INN31597,Not_Canceled
2,0,1,1,31,0,0,0,63.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN06272,Not_Canceled
2,0,0,1,2,0,0,0,101.0,2,Meal Plan 1,0,Room_Type 1,Online,INN22532,Not_Canceled
2,0,0,1,14,0,0,0,138.0,1,Meal Plan 1,0,Room_Type 1,Online,INN21855,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31694,Canceled
3,0,2,2,8,0,0,0,176.34,3,Meal Plan 1,0,Room_Type 4,Online,INN09086,Not_Canceled
2,0,2,2,153,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN30956,Canceled
2,0,2,1,103,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Online,INN02526,Canceled
2,0,2,2,17,0,0,0,126.0,0,Meal Plan 1,0,Room_Type 1,Online,INN21966,Not_Canceled
2,2,2,2,23,0,0,0,198.9,0,Meal Plan 1,0,Room_Type 6,Online,INN34978,Canceled
2,0,2,2,17,0,0,0,89.89,2,Meal Plan 1,0,Room_Type 1,Online,INN22129,Not_Canceled
2,0,1,5,104,0,0,0,65.67,1,Meal Plan 1,0,Room_Type 1,Online,INN10902,Not_Canceled
2,0,1,4,55,0,0,0,74.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN24069,Canceled
2,0,0,3,71,0,0,0,135.9,0,Meal Plan 1,0,Room_Type 1,Online,INN25805,Canceled
2,0,2,5,277,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24928,Canceled
2,0,0,3,50,0,0,0,126.3,2,Meal Plan 1,0,Room_Type 1,Online,INN02880,Not_Canceled
1,0,1,2,18,0,0,0,112.33,0,Meal Plan 1,0,Room_Type 1,Online,INN33479,Canceled
2,0,2,3,45,0,0,0,149.4,0,Meal Plan 1,1,Room_Type 4,Online,INN27364,Not_Canceled
1,0,1,1,107,0,0,0,130.5,0,Meal Plan 1,0,Room_Type 1,Online,INN15025,Canceled
2,0,0,3,213,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13923,Canceled
2,0,1,3,32,0,0,0,63.75,0,Meal Plan 1,0,Room_Type 4,Offline,INN07719,Not_Canceled
1,0,0,1,36,0,0,0,102.6,0,Not Selected,0,Room_Type 1,Online,INN09903,Canceled
1,0,0,1,84,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN19470,Not_Canceled
2,0,0,3,16,0,0,0,138.0,1,Meal Plan 1,0,Room_Type 1,Online,INN03508,Not_Canceled
2,0,1,0,0,1,0,1,135.0,0,Meal Plan 1,0,Room_Type 5,Corporate,INN16343,Not_Canceled
2,0,2,1,25,0,0,0,141.0,2,Meal Plan 1,0,Room_Type 1,Online,INN21522,Not_Canceled
2,0,2,5,199,0,0,0,80.75,0,Not Selected,0,Room_Type 1,Online,INN07603,Canceled
1,0,0,1,0,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN15835,Not_Canceled
2,0,2,1,136,0,0,0,88.01,1,Meal Plan 1,0,Room_Type 1,Online,INN00442,Not_Canceled
2,0,1,3,85,0,0,0,102.43,0,Not Selected,0,Room_Type 1,Online,INN28350,Canceled
2,0,0,3,19,0,0,0,79.0,1,Not Selected,0,Room_Type 1,Online,INN25887,Canceled
1,0,0,1,0,0,0,0,84.0,0,Not Selected,0,Room_Type 1,Offline,INN27215,Not_Canceled
2,0,0,2,70,0,0,0,97.2,2,Not Selected,0,Room_Type 1,Online,INN09094,Not_Canceled
2,0,2,4,91,0,0,0,81.25,1,Not Selected,0,Room_Type 1,Online,INN36085,Canceled
2,0,1,2,237,0,0,0,89.25,0,Meal Plan 1,0,Room_Type 1,Online,INN11301,Canceled
3,0,2,2,76,0,0,0,142.2,0,Meal Plan 1,0,Room_Type 4,Online,INN12755,Not_Canceled
1,0,2,1,2,0,0,0,72.5,0,Meal Plan 2,0,Room_Type 1,Online,INN01110,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15189,Not_Canceled
2,0,1,2,160,0,0,0,94.5,0,Not Selected,0,Room_Type 1,Online,INN36063,Canceled
2,0,1,4,97,0,0,0,117.9,1,Meal Plan 1,0,Room_Type 1,Online,INN25575,Not_Canceled
2,0,0,2,63,0,0,0,133.0,1,Meal Plan 1,1,Room_Type 4,Online,INN32461,Not_Canceled
2,0,0,1,63,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN32713,Canceled
2,0,0,3,16,0,0,0,65.52,0,Meal Plan 1,0,Room_Type 1,Online,INN03001,Not_Canceled
2,0,1,0,46,0,0,0,99.0,0,Not Selected,0,Room_Type 1,Online,INN23731,Canceled
2,0,0,2,59,0,0,0,93.6,0,Meal Plan 1,0,Room_Type 1,Online,INN14434,Canceled
2,0,1,4,112,0,0,0,76.97,0,Meal Plan 1,0,Room_Type 2,Online,INN06552,Not_Canceled
2,2,0,1,32,0,0,0,216.9,1,Meal Plan 1,0,Room_Type 6,Online,INN07653,Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Online,INN03338,Canceled
2,0,0,2,23,0,0,0,119.0,1,Not Selected,0,Room_Type 1,Online,INN28957,Canceled
2,0,0,2,273,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Online,INN06082,Canceled
2,0,2,2,159,0,0,0,83.5,2,Meal Plan 1,0,Room_Type 2,Online,INN27586,Canceled
2,0,2,8,150,0,0,0,101.15,1,Meal Plan 1,0,Room_Type 1,Online,INN25673,Canceled
2,0,0,1,211,0,0,0,78.3,0,Meal Plan 1,0,Room_Type 1,Online,INN12291,Canceled
1,0,1,3,88,0,0,0,167.4,1,Meal Plan 1,0,Room_Type 1,Online,INN25774,Not_Canceled
2,0,2,3,6,0,0,0,101.73,1,Meal Plan 1,0,Room_Type 4,Online,INN03190,Not_Canceled
2,0,1,0,286,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11029,Canceled
1,0,2,2,209,0,0,0,152.1,1,Meal Plan 1,0,Room_Type 1,Online,INN00264,Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN29217,Not_Canceled
2,0,0,1,0,0,0,0,73.07,0,Meal Plan 1,0,Room_Type 1,Online,INN26999,Not_Canceled
1,0,0,0,83,0,0,0,0.0,1,Meal Plan 1,0,Room_Type 1,Complementary,INN18205,Not_Canceled
2,0,1,2,32,0,0,0,83.9,1,Meal Plan 1,0,Room_Type 1,Online,INN06096,Not_Canceled
2,0,2,3,54,0,0,0,74.15,2,Meal Plan 1,0,Room_Type 1,Online,INN00944,Not_Canceled
1,0,2,0,386,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN30826,Canceled
2,0,1,2,280,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29541,Canceled
2,0,2,2,115,0,0,0,87.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32013,Not_Canceled
2,0,1,2,28,0,0,0,109.7,3,Meal Plan 1,0,Room_Type 1,Online,INN07641,Not_Canceled
2,1,0,2,5,0,0,0,190.0,2,Meal Plan 1,0,Room_Type 6,Online,INN26369,Not_Canceled
2,0,2,2,139,0,0,0,114.3,0,Meal Plan 1,0,Room_Type 1,Online,INN24331,Canceled
2,0,0,1,114,0,0,0,57.73,0,Meal Plan 1,0,Room_Type 1,Online,INN06312,Not_Canceled
2,0,0,4,280,0,0,0,73.95,1,Meal Plan 1,0,Room_Type 1,Online,INN24632,Canceled
2,0,1,0,4,0,0,0,64.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN32235,Not_Canceled
1,0,0,3,113,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN05461,Canceled
3,0,1,0,36,0,0,0,150.3,0,Meal Plan 1,0,Room_Type 1,Online,INN09559,Not_Canceled
2,2,0,1,33,0,0,0,207.9,1,Meal Plan 1,0,Room_Type 6,Online,INN04153,Not_Canceled
1,0,1,1,82,0,0,0,80.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN13824,Not_Canceled
2,0,1,2,59,0,0,0,75.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN02762,Not_Canceled
2,0,1,1,33,0,0,0,89.1,1,Not Selected,0,Room_Type 1,Online,INN20796,Not_Canceled
2,0,1,3,22,0,0,0,119.25,3,Meal Plan 1,0,Room_Type 1,Online,INN06966,Not_Canceled
2,0,2,1,111,0,0,0,148.5,2,Meal Plan 2,0,Room_Type 1,Online,INN13417,Not_Canceled
2,0,2,3,158,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN28172,Canceled
2,0,1,2,168,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12378,Canceled
1,0,2,1,17,0,0,0,69.49,1,Meal Plan 1,0,Room_Type 1,Online,INN06613,Not_Canceled
3,0,1,0,6,0,0,0,137.0,1,Meal Plan 1,0,Room_Type 4,Online,INN21610,Not_Canceled
3,0,2,1,58,0,0,0,105.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN14345,Not_Canceled
2,0,1,0,54,0,0,0,87.5,0,Not Selected,1,Room_Type 1,Online,INN14122,Not_Canceled
2,0,1,1,25,0,0,0,155.0,1,Meal Plan 1,1,Room_Type 4,Online,INN08404,Not_Canceled
2,0,5,15,150,0,0,0,90.1,0,Not Selected,0,Room_Type 1,Online,INN18787,Canceled
1,0,3,5,20,0,0,0,86.0,1,Meal Plan 1,0,Room_Type 1,Online,INN06003,Canceled
3,0,1,3,80,0,0,0,96.9,0,Meal Plan 1,0,Room_Type 1,Offline,INN30114,Not_Canceled
2,0,1,2,3,0,0,0,64.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15571,Not_Canceled
1,0,2,1,67,0,0,0,95.4,1,Not Selected,0,Room_Type 1,Online,INN08501,Not_Canceled
2,2,0,1,142,0,0,0,168.3,2,Meal Plan 1,0,Room_Type 6,Online,INN35577,Canceled
1,0,0,1,47,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN20273,Not_Canceled
2,0,1,3,4,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 4,Offline,INN04449,Not_Canceled
2,0,2,1,122,0,0,0,107.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN07881,Not_Canceled
2,0,0,3,72,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20497,Not_Canceled
1,0,1,2,6,0,0,0,97.02,1,Meal Plan 1,0,Room_Type 1,Online,INN21255,Not_Canceled
2,0,0,2,29,0,0,0,152.0,2,Meal Plan 1,0,Room_Type 1,Online,INN15084,Not_Canceled
2,0,1,3,205,0,0,0,80.75,0,Not Selected,0,Room_Type 1,Online,INN19535,Canceled
2,0,2,2,64,0,0,0,73.95,0,Meal Plan 1,0,Room_Type 1,Online,INN15177,Canceled
1,0,0,1,0,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00874,Not_Canceled
2,2,1,1,46,0,0,0,198.9,0,Meal Plan 1,0,Room_Type 6,Online,INN03804,Canceled
1,0,2,1,220,0,0,0,128.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22171,Canceled
1,0,0,2,49,0,0,0,113.4,2,Meal Plan 1,0,Room_Type 1,Online,INN31180,Not_Canceled
2,0,2,1,172,0,0,0,82.45,1,Meal Plan 1,0,Room_Type 4,Offline,INN15896,Not_Canceled
2,0,0,2,110,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 4,Online,INN23406,Not_Canceled
2,0,2,5,210,0,0,0,87.18,1,Not Selected,0,Room_Type 1,Online,INN02875,Not_Canceled
2,0,1,1,9,0,0,0,139.0,0,Not Selected,0,Room_Type 1,Online,INN34453,Not_Canceled
2,0,1,2,173,0,0,0,300.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN29780,Canceled
1,0,2,2,163,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29613,Canceled
2,0,0,2,74,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN14100,Not_Canceled
1,0,0,1,14,1,0,9,88.0,1,Meal Plan 1,1,Room_Type 1,Corporate,INN20278,Not_Canceled
2,0,2,8,119,0,0,0,118.8,1,Meal Plan 1,0,Room_Type 4,Online,INN25022,Canceled
3,0,0,3,109,0,0,0,129.59,2,Meal Plan 1,0,Room_Type 4,Online,INN26079,Not_Canceled
2,0,2,1,106,0,0,0,80.75,1,Meal Plan 1,0,Room_Type 1,Offline,INN01338,Not_Canceled
2,0,2,2,38,0,0,0,81.9,1,Meal Plan 1,0,Room_Type 1,Online,INN11147,Canceled
2,0,2,4,222,0,0,0,100.58,1,Meal Plan 1,0,Room_Type 1,Online,INN16615,Canceled
2,0,1,2,91,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 4,Offline,INN12794,Canceled
2,0,0,3,213,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25723,Canceled
2,0,2,2,98,0,0,0,85.05,1,Meal Plan 1,0,Room_Type 1,Online,INN31635,Not_Canceled
2,1,0,1,30,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN32164,Canceled
2,0,0,3,92,0,0,0,49.07,1,Meal Plan 1,0,Room_Type 1,Offline,INN14565,Not_Canceled
2,0,0,4,98,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN24869,Not_Canceled
2,0,1,1,52,0,0,0,117.9,0,Meal Plan 1,0,Room_Type 1,Online,INN35115,Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18235,Not_Canceled
2,0,0,1,8,0,0,0,119.0,1,Not Selected,0,Room_Type 1,Online,INN15321,Not_Canceled
2,0,0,3,87,0,0,0,97.71,1,Meal Plan 1,0,Room_Type 1,Online,INN04956,Not_Canceled
2,0,0,1,9,0,0,0,70.07,0,Meal Plan 1,0,Room_Type 1,Online,INN08224,Canceled
2,0,1,1,268,0,0,0,95.4,0,Not Selected,0,Room_Type 1,Online,INN31449,Canceled
2,0,2,0,4,0,0,0,102.0,1,Meal Plan 1,1,Room_Type 1,Online,INN10411,Not_Canceled
2,0,1,2,97,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN33249,Not_Canceled
1,0,0,1,1,1,0,11,66.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN23331,Not_Canceled
2,0,2,2,36,0,0,0,116.1,1,Not Selected,0,Room_Type 1,Online,INN21525,Not_Canceled
2,0,2,2,95,0,0,0,109.65,0,Not Selected,0,Room_Type 1,Online,INN31128,Canceled
1,0,2,3,24,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN19968,Not_Canceled
1,0,2,1,20,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN10888,Not_Canceled
2,0,2,2,45,0,0,0,79.33,1,Meal Plan 1,0,Room_Type 1,Online,INN28228,Not_Canceled
2,0,0,1,76,0,0,0,131.4,0,Meal Plan 1,0,Room_Type 4,Online,INN27410,Canceled
2,0,0,2,107,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN15728,Not_Canceled
2,0,2,5,186,0,0,0,112.2,0,Meal Plan 1,0,Room_Type 4,Online,INN33345,Canceled
2,0,1,3,100,0,0,0,72.25,1,Not Selected,0,Room_Type 1,Online,INN17441,Not_Canceled
3,0,0,2,41,0,0,0,140.0,1,Meal Plan 1,0,Room_Type 4,Online,INN25491,Not_Canceled
1,0,1,4,36,0,0,0,88.4,2,Meal Plan 1,0,Room_Type 1,Online,INN06232,Not_Canceled
1,0,0,4,92,0,0,0,132.6,2,Meal Plan 1,0,Room_Type 4,Online,INN20700,Not_Canceled
2,0,0,4,25,0,0,0,85.0,1,Not Selected,0,Room_Type 1,Online,INN14559,Not_Canceled
1,0,1,3,3,0,0,0,134.25,0,Meal Plan 1,0,Room_Type 1,Online,INN14015,Not_Canceled
1,0,0,2,181,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 1,Online,INN05554,Canceled
2,0,2,2,20,0,0,0,90.65,1,Meal Plan 1,0,Room_Type 1,Online,INN03092,Not_Canceled
2,0,0,2,1,0,0,0,149.0,1,Not Selected,0,Room_Type 1,Online,INN14979,Not_Canceled
2,0,0,3,21,0,0,0,73.03,1,Meal Plan 1,0,Room_Type 4,Online,INN36237,Not_Canceled
2,0,0,1,139,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN15484,Canceled
2,2,1,2,58,0,0,0,153.85,1,Meal Plan 1,0,Room_Type 6,Online,INN03389,Not_Canceled
1,0,0,1,3,1,0,1,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN13763,Not_Canceled
1,0,0,2,37,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20087,Not_Canceled
2,0,2,3,62,0,0,0,57.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN16089,Not_Canceled
1,0,1,2,123,0,0,0,93.9,0,Meal Plan 1,0,Room_Type 1,Online,INN27817,Canceled
1,0,1,2,3,0,0,0,79.5,0,Not Selected,0,Room_Type 1,Online,INN21179,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06182,Not_Canceled
2,0,0,4,35,0,0,0,96.3,2,Meal Plan 1,0,Room_Type 1,Online,INN24897,Not_Canceled
2,0,1,1,28,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN21659,Not_Canceled
2,0,2,6,4,0,0,0,132.13,0,Meal Plan 1,0,Room_Type 1,Online,INN14178,Not_Canceled
2,0,2,5,265,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 1,Offline,INN36045,Not_Canceled
2,1,0,2,9,0,0,0,201.5,2,Meal Plan 1,0,Room_Type 4,Online,INN24975,Not_Canceled
2,0,1,3,35,0,0,0,118.8,0,Meal Plan 1,0,Room_Type 1,Online,INN34240,Not_Canceled
2,0,1,2,224,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15760,Not_Canceled
2,0,2,0,4,0,0,0,72.25,0,Not Selected,0,Room_Type 1,Offline,INN17017,Not_Canceled
2,0,2,5,108,0,0,0,121.37,0,Meal Plan 1,0,Room_Type 4,Online,INN19877,Canceled
2,0,0,1,0,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN13809,Not_Canceled
2,0,2,1,156,0,0,0,103.5,0,Not Selected,1,Room_Type 1,Online,INN12245,Canceled
2,0,0,3,112,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN07781,Canceled
1,0,2,0,0,0,0,0,119.0,0,Not Selected,0,Room_Type 1,Online,INN32939,Not_Canceled
2,0,0,2,74,0,0,0,149.4,0,Meal Plan 1,0,Room_Type 4,Online,INN12369,Canceled
2,0,2,0,9,0,0,0,105.0,2,Meal Plan 1,0,Room_Type 1,Online,INN10889,Not_Canceled
4,0,0,1,45,0,0,0,223.75,2,Meal Plan 1,0,Room_Type 7,Online,INN26862,Not_Canceled
2,0,2,1,205,0,0,0,94.5,1,Not Selected,0,Room_Type 1,Online,INN32901,Canceled
2,0,2,2,10,0,0,0,43.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN01521,Not_Canceled
2,0,2,1,124,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 1,Offline,INN23264,Not_Canceled
2,0,1,3,145,0,0,0,174.15,2,Meal Plan 1,1,Room_Type 1,Online,INN23813,Not_Canceled
2,0,0,1,4,1,11,5,77.0,1,Not Selected,0,Room_Type 1,Online,INN28892,Not_Canceled
1,0,0,1,1,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN13340,Not_Canceled
1,0,1,0,0,1,0,1,88.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN04450,Not_Canceled
2,0,0,3,19,0,0,0,156.0,2,Meal Plan 1,0,Room_Type 4,Online,INN27652,Not_Canceled
2,0,0,4,15,0,0,0,58.35,1,Not Selected,0,Room_Type 1,Offline,INN03634,Not_Canceled
2,0,1,4,92,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN12435,Not_Canceled
2,0,0,2,35,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN06001,Not_Canceled
2,0,1,2,7,0,0,0,79.0,0,Not Selected,0,Room_Type 1,Online,INN24410,Canceled
2,0,2,1,19,0,0,0,119.33,2,Meal Plan 1,0,Room_Type 4,Online,INN33806,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN00370,Canceled
2,0,2,2,5,0,0,0,92.25,0,Not Selected,0,Room_Type 1,Online,INN25076,Not_Canceled
2,0,2,4,130,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 1,Online,INN16542,Not_Canceled
2,0,2,2,39,0,0,0,91.13,0,Meal Plan 1,0,Room_Type 2,Online,INN14093,Not_Canceled
2,0,0,3,314,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33391,Canceled
1,0,1,2,219,0,0,0,76.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN11016,Not_Canceled
2,0,2,5,152,0,0,0,91.93,0,Not Selected,0,Room_Type 1,Online,INN02497,Canceled
2,0,0,2,0,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN04751,Not_Canceled
2,0,0,2,18,0,0,0,115.0,0,Not Selected,0,Room_Type 1,Online,INN34495,Canceled
2,0,0,2,1,1,0,1,0.0,1,Meal Plan 1,0,Room_Type 4,Complementary,INN03156,Not_Canceled
2,0,0,3,84,0,0,0,149.4,3,Meal Plan 1,0,Room_Type 4,Online,INN03106,Not_Canceled
2,0,0,1,181,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN10005,Canceled
1,0,1,0,7,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Online,INN08284,Not_Canceled
2,0,2,2,10,0,0,0,94.91,1,Not Selected,0,Room_Type 1,Online,INN32161,Not_Canceled
2,0,0,1,1,0,0,0,159.0,0,Meal Plan 1,0,Room_Type 1,Online,INN35786,Not_Canceled
1,0,1,2,90,0,0,0,90.9,1,Meal Plan 1,0,Room_Type 1,Online,INN11263,Canceled
2,0,0,3,130,0,0,0,139.5,2,Meal Plan 1,0,Room_Type 4,Online,INN01348,Canceled
2,0,2,0,74,0,0,0,102.68,0,Meal Plan 1,0,Room_Type 1,Offline,INN01772,Not_Canceled
2,0,0,3,166,0,0,0,118.8,2,Meal Plan 1,0,Room_Type 4,Online,INN35911,Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN03987,Canceled
2,0,2,2,11,0,0,0,88.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN16318,Not_Canceled
2,0,1,1,247,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN32638,Canceled
1,0,0,2,181,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35132,Canceled
2,0,0,3,95,0,0,0,81.5,0,Not Selected,0,Room_Type 1,Online,INN15748,Not_Canceled
2,0,0,3,0,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32534,Not_Canceled
2,0,0,4,159,0,0,0,70.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN12081,Not_Canceled
2,0,0,1,1,0,0,0,141.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23408,Not_Canceled
2,0,0,1,31,0,0,0,78.0,3,Meal Plan 1,0,Room_Type 1,Offline,INN19721,Not_Canceled
2,0,0,1,56,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28990,Not_Canceled
3,0,1,2,45,0,0,0,126.0,1,Meal Plan 1,0,Room_Type 4,Online,INN08136,Not_Canceled
2,0,2,1,96,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN35612,Canceled
2,0,2,7,96,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN25178,Not_Canceled
